year,days_dec_ge_45,days_jan_ge_45,days_feb_ge_45,prec_winter,mean_temp_winter,surface_temp_chg,climate_incidents,bloom_day,time_idx,series,pred_bloom_day
2016,30,12,16,8.91,42.0,2.224,26,85,95,cherry_blossom,94.29830932617188
2017,22,20,24,11.31,43.87,1.433,24,84,96,cherry_blossom,94.16954040527344
2018,17,14,19,6.04,40.07,1.276,19,95,97,cherry_blossom,94.30152130126953
2019,20,11,17,6.23,40.97,1.034,20,91,98,cherry_blossom,94.37193298339844
2020,19,17,22,12.64,42.8,1.324,23,80,99,cherry_blossom,94.12979888916016
2021,20,14,10,9.28,39.27,1.144,43,87,100,cherry_blossom,94.32029724121094
2022,24,7,18,11.55,41.6,1.217,25,80,101,cherry_blossom,94.26717376708984
2023,19,23,22,6.64,44.0,1.199,28,82,102,cherry_blossom,94.22025299072266
2024,16,12,14,9.12,39.9,0.987,22,77,103,cherry_blossom,94.27217102050781
2025,15,10,15,8.5,39.5,1.0,20,87,104,cherry_blossom,94.26454162597656
